TripID,HighCarbon
51686,0.00028617900229548467
51691,0.0003748694652732612
51694,0.0003694952066574924
51706,0.9976192526102878
51707,0.0003858906831879721
51710,0.999168356317069
51715,0.9987388370457857
51722,0.0003005067475692222
51727,0.0004959278229369906
51738,0.0003353722822856978
51741,0.998340596137937
51742,0.0007775753807465693
51753,0.0002879802656019626
51754,0.00031885539485745
51758,0.0016489059959461933
51759,0.9988297212187307
51772,0.0002962192712767811
51773,0.0004637669630853023
51782,0.9981792984040279
51798,0.00031317435828403807
51801,0.00031689136178735254
51807,0.9960322326551937
51814,0.9943381229052108
51818,0.005516365408155565
51820,0.0003030906282523864
51825,0.00043918435092598273
51828,0.00032470992098211795
51829,0.0008035251244602662
51834,0.9979624755767417
51836,0.9902716489499509
51840,0.9972835858105745
51847,0.9976971010593555
51851,0.0004249604217754485
51856,0.002902077629490186
51857,0.00027354895990321597
51859,0.00039605539663879573
51861,0.0003890763571617598
51865,0.00043145825181874784
51874,0.9992049560061104
51879,0.0004508586943192149
51883,0.9980443317086618
51884,0.001161220776622092
51888,0.00032050143684557425
51891,0.9974305984354053
51913,0.9047714677525214
51914,0.0003123470284408493
51917,0.0006530942845252005
51919,0.999158302960718
51920,0.998302968904127
51943,0.0014162170022013203
51944,0.9396303236753434
51946,0.001975207272493765
51955,0.00036723103868307517
51961,0.038826747045882605
51963,0.04187895775381488
51965,0.0005675483121703523
51966,0.0008004597950996489
51970,0.00029137940497032065
51972,0.00032191797790349436
51985,0.00029799176013922007
51987,0.0004977375775543218
51990,0.0002862457170868374
51996,0.0007065315161395055
52002,0.03899910627737263
52005,0.0024405060421447927
52007,0.9919050024167821
52012,0.029967976861373678
52016,0.9980476852480862
52025,0.000952552497949257
52027,0.00029261171236332856
52029,0.9967425667537921
52032,0.0003034091721038083
52034,0.9988803134934645
52040,0.9990625441502581
52041,0.0003346215522738712
52042,0.001088496991829451
52044,0.0011099601808967938
52049,0.000405826539717705
52053,0.0002952885851996197
52056,0.0010267062445131398
52059,0.0009038977139600105
52061,0.0003174344171567127
52067,0.00036694961684751197
52073,0.0011405851797753833
52079,0.0003249003212615952
52080,0.0004264872715864937
52083,0.0006447804248377836
52090,0.00041216170946302427
52101,0.00031475000633593073
52103,0.00033973645635311837
52104,0.0003669220866533186
52117,0.0011886789848977548
52122,0.0008517278266879907
52123,0.002717006522586293
52128,0.00034265598098293104
52129,0.0014302950881253228
52131,0.0005236181939643239
52136,0.0005375307049118691
52137,0.0005603331272962164
52139,0.9986741250757436
52141,0.00039543664391825464
52150,0.00030817060753089465
52159,0.0007153128712757456
52162,0.0004953380168373479
52163,0.0012478862145457877
52165,0.0004914109891132377
52168,0.9987165074234741
52170,0.0003613894652479279
52173,0.000342353816165936
52177,0.0004980111290578088
52178,0.00043398721879358724
52182,0.00040776717339926534
52195,0.00029726775726013067
52197,0.0002847345163534539
52200,0.0004200556571893281
52206,0.0005966566817198541
52210,0.9966142118256685
52211,0.9990665728370867
52218,0.0003714989736264202
52223,0.0034038058197816898
52229,0.00029710859712795264
52235,0.002324111903982683
52238,0.0004143776957451524
52239,0.0006688380984268188
52240,0.0017136615225011344
52241,0.00030447066363882867
52247,0.003954173347708349
52248,0.9981205593146475
52261,0.0005205163669066066
52262,0.002027002273053958
52263,0.9987543702791313
52265,0.9991614596725019
52269,0.9960173271315854
52270,0.0003022945019172593
52272,0.00035427810594352644
52277,0.9986490619230899
52279,0.0003500408533070919
52281,0.849508671186251
52285,0.0007006683975549577
52293,0.00032963643227267074
52296,0.00028893266772510567
52303,0.0002908708829573896
52317,0.9982975625693178
52318,0.0005761753741095958
52320,0.000808992629828961
52321,0.9991810980228683
52328,0.0003919502819719358
52330,0.0003074542885427465
52334,0.0011871525869838306
52347,0.9956584314018035
52348,0.0028228188705672623
52351,0.00029802217189202134
52352,0.0003219136294909427
52355,0.0008197473103809304
52359,0.0002898036325231441
52360,0.0002966423067333746
52363,0.00033833113125039
52370,0.0019202794114406454
52371,0.999168845298197
52383,0.0003952536405817166
52386,0.00028755822697175073
52394,0.9894211521479648
52398,0.0010009798430537457
52399,0.0004528012242543189
52400,0.00030684728091575605
52406,0.00034704757133648535
52410,0.0004366014036325422
52411,0.9954041727083736
52415,0.0004216064052758376
52418,0.00043239577164552777
52419,0.0007223976778954152
52422,0.000347365791859987
52425,0.004399342382841101
52428,0.0021808807525916848
52429,0.9964632333740677
52433,0.00172827542417543
52434,0.0006610773142358284
52439,0.00033108138153101777
52453,0.9991882408276189
52456,0.0003425272611448047
52466,0.0003497679938095322
52479,0.0004742815034471524
52482,0.0010024702395743808
52483,0.0011033601754973778
52489,0.00098568432790538
52490,0.0003208227071424078
52498,0.00031401129264696113
52509,0.00032995087741063576
52511,0.9982754051760796
52512,0.00039497307075406126
52516,0.9975848855343038
52518,0.00029849243479273456
52529,0.0002946490951903667
52530,0.009438985138332643
52532,0.0003822012837407417
52533,0.997348786753737
52541,0.0003646790514138149
52544,0.9985877403256891
52551,0.000334648664962019
52557,0.0004278623396972633
52559,0.9988715774675856
52563,0.00037962256963126195
52570,0.0003110254714054233
52572,0.00046761654077217245
52573,0.027803347089849332
52576,0.0005029966028381733
52583,0.9983630933824986
52584,0.9950875979894758
52590,0.0008699987777121658
52593,0.0011195908592041264
52594,0.0006054036942897725
52598,0.9979916837724261
52600,0.0003155194880454738
52601,0.0434584311691025
52603,0.00028097917625572914
52606,0.9107263917372626
52610,0.0301798934105609
52621,0.0017880537076276533
52622,0.9203482164064094
52626,0.9987008263083578
52628,0.998595587156562
52635,0.9963054665779816
52639,0.0003195370508311018
52640,0.0008189318532389355
52644,0.0005828099521965021
52653,0.9945233609654597
52661,0.001036822646800781
52668,0.0003442124887271095
52669,0.0013111595087625671
52672,0.0003844023846358572
52682,0.0010194918702473399
52683,0.00033286527880909875
52686,0.9948539863879182
52689,0.0003003389937009292
52691,0.04149152923769479
52698,0.9991692597278135
52699,0.004314878095514434
52710,0.00030036824924021405
52712,0.0003414332454675236
52719,0.03325090157789847
52722,0.0004471640890128855
52728,0.00033304370103291454
52735,0.0005046270377576275
52736,0.0004379637832008918
52738,0.00043989799583309607
52741,0.0004592870181305673
52775,0.0003269723281547138
52780,0.0007920383184128958
52789,0.0003315389246921874
52793,0.001404904877919571
52794,0.0002791519971310322
52795,0.0021912607653699193
52796,0.0007456662228109678
52798,0.9980673954000767
52817,0.9988420714992823
52825,0.00027914271495947413
52832,0.9987747990906777
52833,0.0013740007747733624
52835,0.0006044953710566811
52836,0.9670486888490766
52843,0.0008948143976484149
52847,0.00027325042228701596
52853,0.998778016541241
52854,0.0002982886672080086
52865,0.000344588928442716
52870,0.9891982695610784
52877,0.0008809966909332456
52879,0.0007305557999289943
52886,0.0012340991611372424
52887,0.00031977010987155633
52890,0.9982289360733032
52893,0.0004580266118924109
52894,0.00043393491975712194
52895,0.0003931994917706017
52899,0.9983039961172654
52908,0.0008309831893421073
52909,0.0002909520936731193
52910,0.0008472208383598749
52912,0.00046697492868657
52926,0.003954253616010581
52936,0.9969639046593368
52938,0.0006004288331603774
52944,0.00042584478176552247
52948,0.0003031375986867418
52949,0.0003218516702097908
52950,0.9959939006327596
52954,0.0005132927534258424
52955,0.000463116440120866
52958,0.001468389086489736
52959,0.00044624650677345124
52960,0.0005443852413650768
52962,0.0003542907489829566
52965,0.00045941343844807173
52966,0.0003861239053960435
52969,0.998867698817519
52971,0.9500064108087969
52972,0.0012669349390488287
52975,0.00037377829939087544
52978,0.0007483752220897434
52981,0.00035037889514977184
52984,0.0003393093924721837
52992,0.9914728685577716
52994,0.0005035263682596749
52995,0.0004964937575199026
52999,0.9951798241714576
53007,0.00033535812157771253
53008,0.04909337869830535
53012,0.0003325566911120775
53017,0.9985357602851951
53020,0.0005479435175871062
53025,0.0012816215833258327
53027,0.00034615073060655636
53029,0.9948981991640427
53030,0.0005040099217566425
53037,0.998171001235386
53041,0.9984214892101877
53046,0.012265614167345562
53053,0.0004738250345567853
53056,0.0018187072430346086
53061,0.0004146307565697103
53065,0.9957553954215643
53067,0.0007853069365136464
53074,0.03721918186244378
53075,0.9941817313837141
53079,0.0011645244030201946
53080,0.9962636948042731
53085,0.0004472129171479357
53086,0.0004800758073691944
53087,0.002220178633971989
53094,0.9960848335449747
53104,0.043852395254679814
53107,0.0007571589397990691
53113,0.006765715874380424
53114,0.00037789170715569207
53117,0.0035290061470997663
53124,0.0002803241770492676
53127,0.0004175441078474723
53129,0.0003277997787799533
53130,0.00041036955457453256
53134,0.0006170572544273584
53135,0.0002692811535405549
53136,0.00032835733964394756
53139,0.0005158643041203399
53140,0.00039904361902230577
53142,0.9991901127941241
53144,0.00042542224267589485
53145,0.9985153657953553
53146,0.00029516905666903136
53150,0.0004206596994849138
53154,0.9987826600647618
53155,0.0003443882919122439
53164,0.0012315747430412085
53165,0.995025572804072
53166,0.998170645506641
53168,0.00035076124835030776
53169,0.9969454215502063
53173,0.9981788965628854
53174,0.00041001480860047054
53178,0.0035055938117296514
53182,0.9961841526117592
53185,0.9987011595023504
53188,0.9415958360950206
53190,0.00036729908990100815
53192,0.0006106398963588403
53194,0.0064719512075797885
53198,0.0004269412489238033
53200,0.003959490086977645
53201,0.0002861118806520411
53217,0.00045408833934326476
53219,0.00026780977381416946
53221,0.00035472699504504493
53228,0.9973892715280628
53231,0.0002938700945992585
53235,0.0003320849932325217
53237,0.00032748387773060716
53244,0.9152634007146705
53250,0.0011490452098621882
53252,0.00044617379903278293
53254,0.0003624717416539743
53256,0.00030991896707781573
53265,0.00033056946351969253
53273,0.00032051241129595585
53274,0.9988231910956729
53275,0.0034453529863887273
53281,0.9979078096299852
53286,0.0011653001426229514
53290,0.000839785612407869
53293,0.00031360234522933704
53294,0.0005370125036142912
53315,0.0010526181278576211
53321,0.03683490893723237
53322,0.000294283894989772
53324,0.9973477112885651
53326,0.0009929884943542756
53329,0.0002704660490695879
53332,0.0004604118486865347
53334,0.0013475995224536104
53336,0.00034218536265477666
53341,0.0016369095954547742
53342,0.9477852252428084
53343,0.0009844147927503665
53344,0.0011081578411592074
53345,0.00030917823449753046
53352,0.0011967563328450731
53355,0.00029872681894628657
53356,0.0007907083706327836
53366,0.0003677842911900277
53380,0.010665702138610613
53381,0.00035674866890684175
53386,0.000376829324279504
53387,0.9991521459079201
53388,0.00034081120921731036
53392,0.9959517861731153
53393,0.9291395365519366
53397,0.0012703280397728688
53400,0.0002835648512923952
53402,0.9981115513944447
53407,0.0008903052387812887
53408,0.0002713814435081606
53411,0.0004652672902200035
53413,0.9992517765178177
53421,0.0002818013320131858
53424,0.00033236347181133237
53427,0.9982542815646518
53428,0.0012815274155251952
53430,0.00030842992704814207
53433,0.0008953423753522629
53440,0.000337552150785846
53447,0.9968242092058681
53451,0.00042128491163121357
53458,0.0002795263841686299
53460,0.9991807799688408
53461,0.0019296947614946824
53466,0.0003714658487890938
53469,0.9980439813655974
53471,0.0003860185639224813
53472,0.9980166432157718
53474,0.0005341488284758786
53475,0.002153715713916948
53476,0.0020503365152787375
53485,0.0002869130762290481
53486,0.029496590758465443
53487,0.0003515176813450383
53491,0.00040436130480486397
53495,0.9974837663722935
53497,0.0007856586668994858
53499,0.9982637978040269
53500,0.000906732702994307
53501,0.03168562002922063
53506,0.0009423554003236354
53515,0.000778093503623851
53519,0.9991367245807068
53522,0.9987436801839253
53526,0.002160376988606499
53534,0.00045123334296124745
53536,0.9393232315045945
53540,0.00028501900546165827
53541,0.9985734379481863
53545,0.00030393108636120466
53547,0.00032618862940243044
53552,0.00037550390119318053
53556,0.0004288021346609049
53561,0.0006994178810255401
53565,0.9973847855826008
53566,0.00029108777710519225
53569,0.0005508964804287522
53573,0.9988372751145104
53575,0.9984655328406397
53582,0.00041872997462621454
53589,0.00035508436570477677
53592,0.9980709545436146
53595,0.0010670785836222347
53600,0.9976562776644673
53601,0.9988552183005454
53602,0.9977147230601976
53603,0.9982373737183532
53604,0.9991842281316538
53616,0.9980287346546783
53627,0.00042684887269758815
53628,0.9988994277241894
53632,0.0019296967070007456
53641,0.00040690776244329933
53644,0.0003515887829859458
